Original_Text,Word_Count,Char_Count,Sentiment_Polarity,Translated_Text,Source_Id,Source_Name,xmin,ymin,xmax,ymax,Page,Total_Sentences
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,249.568359375,116.10000610351562,261.462890625,11,520
           (,12,11,0.0,           (,1,Test_input,unknown,,0,           (,72.0,265.7109375,147.6112823486328,277.60546875,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,281.853515625,141.3000030517578,293.748046875,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,297.99609375,141.3000030517578,309.890625,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,314.138671875,141.3000030517578,326.033203125,11,520
       ) ,9,8,0.0,       ) ,1,Test_input,unknown,,0,       ) ,72.0,330.28125,128.7082061767578,342.17578125,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,346.423828125,78.30000305175781,358.318359375,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,362.56640625,116.10000610351562,374.4609375,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,378.708984375,141.3000030517578,390.603515625,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,394.8515625,141.3000030517578,406.74609375,11,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,410.994140625,166.50001525878906,422.888671875,11,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,427.13671875,166.50001525878906,439.03125,11,520
           ) ,13,12,0.0,           ) ,1,Test_input,unknown,,0,           ) ,72.0,443.279296875,153.9123077392578,455.173828125,11,520
       ) ,9,8,0.0,       ) ,1,Test_input,unknown,,0,       ) ,72.0,459.421875,128.7082061767578,471.31640625,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,475.564453125,78.30000305175781,487.458984375,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,491.70703125,116.10000610351562,503.6015625,11,520
>=,1,1,0.0,>=,1,Test_input,unknown,,0,>=,72.0,507.849609375,84.60000610351562,519.744140625,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,523.9921875,78.30000305175781,535.88671875,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,540.134765625,116.10000610351562,552.029296875,11,520
           (,12,11,0.0,           (,1,Test_input,unknown,,0,           (,72.0,556.27734375,147.6112823486328,568.171875,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,572.419921875,141.3000030517578,584.314453125,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,588.5625,141.3000030517578,600.45703125,11,520
       ].copy() ,9,15,0.0,       ].copy() ,1,Test_input,uncertain_non_english,0.42857168276894864,0,       ].copy() ,72.0,604.705078125,172.8153839111328,616.599609375,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,620.84765625,78.30000305175781,632.7421875,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,636.990234375,116.10000610351562,648.884765625,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,653.1328125,78.30000305175781,665.02734375,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,669.275390625,116.10000610351562,681.169921875,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,685.41796875,141.3000030517578,697.3125,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,701.560546875,141.3000030517578,713.455078125,11,520
       )) ,9,9,0.0,       )) ,1,Test_input,unknown,,0,       )) ,72.0,72.0,135.0092315673828,83.89453125,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,88.142578125,78.30000305175781,100.037109375,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,104.28515625,116.10000610351562,116.1796875,12,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,120.427734375,141.3000030517578,132.322265625,12,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,136.5703125,141.3000030517578,148.46484375,12,520
       ] ,9,8,0.0,       ] ,1,Test_input,unknown,,0,       ] ,72.0,152.712890625,128.7082061767578,164.607421875,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,168.85546875,78.30000305175781,180.75,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,184.998046875,116.10000610351562,196.892578125,12,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,201.140625,141.3000030517578,213.03515625,12,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,217.283203125,141.3000030517578,229.177734375,12,520
       ] ,9,8,0.0,       ] ,1,Test_input,unknown,,0,       ] ,72.0,233.42578125,128.7082061767578,245.3203125,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,249.568359375,78.30000305175781,261.462890625,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,265.7109375,116.10000610351562,277.60546875,12,520
flush,1,4,0.0,flush,1,Test_input,confident_non_english,0.9999974340789202,1,flush,72.0,281.853515625,103.5,293.748046875,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,297.99609375,116.10000610351562,309.890625,12,520
{,1,0,0.0,{,1,Test_input,unknown,,0,{,72.0,314.138671875,78.30000305175781,326.033203125,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,330.28125,78.30000305175781,342.17578125,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,346.423828125,78.30000305175781,358.318359375,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,362.56640625,90.9000015258789,374.4609375,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,378.708984375,90.9000015258789,390.603515625,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,394.8515625,90.9000015258789,406.74609375,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,410.994140625,90.9000015258789,422.888671875,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,427.13671875,90.9000015258789,439.03125,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,443.279296875,116.10000610351562,455.173828125,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,459.421875,116.10000610351562,471.31640625,12,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,475.564453125,103.50410461425781,487.458984375,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,491.70703125,78.30000305175781,503.6015625,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,507.849609375,90.9000015258789,519.744140625,12,520
"""avg_sentiment""",1,14,0.0,"""avg_sentiment""",1,Test_input,uncertain_non_english,0.7142830988844613,0,"""avg_sentiment""",72.0,523.9921875,166.50001525878906,535.88671875,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,540.134765625,116.10000610351562,552.029296875,12,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,556.27734375,116.10000610351562,568.171875,12,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,572.419921875,103.50410461425781,584.314453125,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,588.5625,78.30000305175781,600.45703125,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,604.705078125,90.9000015258789,616.599609375,12,520
"data/likely_pos_gaps.csv""",1,24,0.0,"data/likely_pos_gaps.csv""",1,Test_input,confident_non_english,0.9999973518100403,1,"data/likely_pos_gaps.csv""",72.0,620.84765625,229.49996948242188,632.7421875,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,636.990234375,78.30000305175781,648.884765625,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,653.1328125,90.9000015258789,665.02734375,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,669.275390625,90.9000015258789,681.169921875,12,520
"data/typo_suggestions.csv""",1,25,0.0,"data/typo_suggestions.csv""",1,Test_input,uncertain_non_english,0.4285707210229448,0,"data/typo_suggestions.csv""",72.0,685.41796875,235.7999725341797,697.3125,12,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,701.560546875,90.9000015258789,713.455078125,12,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,72.35986328125,75.05799865722656,84.64892578125,13,520
