word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
routine,open,open,0.6243920015352701,0.016795522823590266,35,0.6550492863214452,7,0.1333333333333333,0.4959114285714285,False,False,True,4,1.0
provision,open,open,0.5374793598791577,0.01678809681054316,6,0.5496051325127768,9,0.1333333333333333,0.1184333333333333,False,False,True,4,0.7777777777777778
overnight,open,open,0.5315776889996551,0.016722061760776754,5,0.5343829898349378,9,0.2,0.2373199999999999,False,False,True,3,1.0
rubbish,open,open,0.655919843277353,0.016576676280515477,67,0.6808043476166022,7,0.1333333333333333,-0.1178134328358209,False,False,True,2,0.8571428571428571
citizens,open,open,0.5615525138339119,0.016462089156284734,20,0.6282723810177272,8,0.0666666666666666,0.0342949999999999,False,False,True,3,0.875
ethically,open,open,0.5409653996926822,0.016321962482720012,7,0.5617012295157272,9,0.0666666666666666,0.1784999999999999,False,False,True,3,0.8888888888888888
expired,open,open,0.5532964553983213,0.016197868940797333,25,0.6395392040666789,7,0.0666666666666666,0.055344,False,False,True,3,0.8571428571428571
closing,open,open,0.5523644495852181,0.016197868940797333,22,0.6331875282688906,7,0.2,0.026290909090909,False,False,True,2,1.0
focused,open,open,0.6408112919756486,0.016177957942802527,49,0.6690125598689335,7,0.0666666666666666,0.6338081632653059,False,False,True,3,1.0
standing,open,open,0.6525436297475666,0.016127808138038473,64,0.6791432659055908,8,0.2,0.6048906249999999,False,False,True,2,0.875
charges,open,open,0.5815344529211974,0.016067416708312368,26,0.6414349232056878,7,0.1333333333333333,-0.0882653846153846,False,False,True,2,1.0
repeats,open,open,0.676665094244771,0.01591730008694498,73,0.6838574622042377,7,0.1333333333333333,-0.225558904109589,False,False,True,3,0.8571428571428571
protocols,open,open,0.5553765164603138,0.015897534603702933,10,0.5871908758202614,9,0.0666666666666666,0.27808,False,False,True,3,0.7777777777777778
excuses,open,open,0.5772704952106815,0.01582411058794862,30,0.648150460701653,7,0.1333333333333333,-0.0164799999999999,False,False,True,3,0.7142857142857143
servers,open,open,0.5886659800139634,0.01582411058794862,31,0.6496462468470389,7,0.0666666666666666,-0.0785935483870967,False,False,True,2,0.5714285714285714
trigger,open,open,0.5562391389369222,0.01582411058794862,19,0.6255609474815194,7,0.1333333333333333,-0.0374736842105263,False,False,True,2,0.7142857142857143
nowhere,open,open,0.569931967774769,0.01582411058794862,34,0.6537774330630485,7,0.2,0.0086882352941176,False,False,True,3,0.8571428571428571
traffic,open,open,0.5458982913534056,0.01582411058794862,15,0.6124288945957818,7,0.1333333333333333,0.0156733333333333,False,False,True,2,0.8571428571428571
decides,open,open,0.5613935112033088,0.01582411058794862,18,0.6226511014835566,7,0.0666666666666666,-0.0557666666666666,False,False,True,3,0.7142857142857143
freezes,open,open,0.5940050778939591,0.01582411058794862,29,0.6465873928647587,7,0.1333333333333333,-0.0809862068965517,False,False,True,3,0.7142857142857143
decline,open,open,0.5614978974046365,0.01582411058794862,15,0.6124288945957818,7,0.1333333333333333,-0.0766266666666666,False,False,True,3,0.8571428571428571
rewrite,open,open,0.5484234705863341,0.01582411058794862,14,0.6083877907186052,7,0.1333333333333333,-0.0570428571428571,False,False,True,3,0.7142857142857143
neither,open,open,0.5713220536665305,0.01582411058794862,32,0.6510797546220851,7,0.2666666666666666,0.04353125,False,False,True,3,0.8571428571428571
operation,open,open,0.5510452608394071,0.015700253869047075,17,0.6195156162140293,9,0.0666666666666666,0.2470470588235294,False,False,True,5,0.8888888888888888
dollars,open,open,0.5802945891206795,0.01564131514796097,46,0.6664978557621422,7,0.0666666666666666,0.0571934782608695,False,False,True,2,0.8571428571428571
applies,open,open,0.5371486486836454,0.015640673330225466,11,0.5934578873666095,7,0.0666666666666666,-0.0306818181818181,False,False,True,3,0.8571428571428571
confuse,open,open,0.5409488075556419,0.015640673330225466,12,0.5989937658314455,7,0.0666666666666666,0.0570666666666666,False,False,True,3,1.0
tonight,open,open,0.5408955666693286,0.015640673330225466,11,0.5934578873666095,7,0.1333333333333333,0.0608181818181818,False,False,True,2,0.8571428571428571
wastage,open,open,0.5408955666693286,0.015640673330225466,11,0.5934578873666095,7,0.0666666666666666,0.0589545454545454,False,False,True,3,0.8571428571428571
teachers,open,open,0.6181473825069815,0.015629895388029988,32,0.6510797546220851,8,0.0666666666666666,0.6123312499999999,False,False,True,3,0.875
narrative,open,open,0.5540341568973656,0.01556903716900638,19,0.6255609474815194,9,0.1333333333333333,0.2653526315789473,False,False,True,4,0.7777777777777778
stating,open,open,0.5819905744393048,0.01551650044202053,18,0.6226511014835566,7,0.1333333333333333,-0.1008777777777777,False,False,True,2,0.8571428571428571
sidebar,open,open,0.5787396953827383,0.01551650044202053,17,0.6195156162140293,7,0.0666666666666666,-0.1229117647058823,False,False,True,3,1.0
pasting,open,open,0.5455860540629726,0.015502953936648944,9,0.5800052903735844,7,0.1333333333333333,-0.0768666666666666,False,False,True,2,1.0
corrupt,open,open,0.5284779372406627,0.015502953936648944,7,0.5617012295157272,7,0.1333333333333333,-0.0291999999999999,False,False,True,2,0.8571428571428571
hackers,open,open,0.5302825034547178,0.015502953936648944,7,0.5617012295157272,7,0.0666666666666666,0.0216,False,False,True,2,1.0
enforce,open,open,0.5301978878529587,0.015502953936648944,8,0.571637330557974,7,0.0666666666666666,-0.01435,False,False,True,3,0.8571428571428571
unaware,open,open,0.5182760059931759,0.015457877890237816,5,0.5343829898349378,7,0.1333333333333333,0.0256799999999999,False,False,True,4,0.8571428571428571
pausing,open,open,0.5182760059931759,0.015457877890237816,5,0.5343829898349378,7,0.0666666666666666,0.052,False,False,True,3,1.0
persist,open,open,0.5182760059931759,0.015457877890237816,5,0.5343829898349378,7,0.0666666666666666,0.00234,False,False,True,2,0.8571428571428571
abusing,open,open,0.5350567521357785,0.015457877890237816,6,0.5496051325127768,7,0.0666666666666666,-0.0729333333333333,False,False,True,3,1.0
located,open,open,0.5456382309126404,0.015424971764834702,9,0.5800052903735844,7,0.1333333333333333,-0.087111111111111,False,False,True,3,1.0
growing,open,open,0.6168106474661422,0.015406843042230504,39,0.6596972838889588,7,0.2,0.6046102564102563,False,False,True,2,0.8571428571428571
caveats,open,open,0.5343432370031813,0.015327425657752851,5,0.5343829898349378,7,0.0666666666666666,-0.0894399999999999,False,False,True,3,0.8571428571428571
claimed,open,open,0.5973602852918073,0.015231990163557136,24,0.6375399955160673,7,0.0666666666666666,-0.1625458333333333,False,False,True,3,1.0
published,open,open,0.532981394876931,0.015228841080098124,5,0.5343829898349378,9,0.1333333333333333,0.2449799999999999,False,False,True,3,1.0
damaged,open,open,0.5561716699127209,0.015195343790720855,9,0.5800052903735844,7,0.1333333333333333,-0.1218111111111111,False,False,True,3,0.7142857142857143
environment,open,open,0.6372634672662376,0.015172300836302461,71,0.6828765594899542,11,0.0666666666666666,0.0470014084507042,False,False,True,4,0.7272727272727273
conduct,open,open,0.5423985481358284,0.015150267744309727,5,0.5343829898349378,7,0.0666666666666666,-0.10576,False,False,True,2,0.8571428571428571
upfront,open,open,0.5564914230924713,0.015125116299203593,10,0.5871908758202614,7,0.1333333333333333,0.60194,False,False,True,2,1.0
presence,open,open,0.5713801442509594,0.015028799805699355,15,0.6124288945957818,8,0.0666666666666666,0.6155266666666667,False,False,True,3,0.75
charged,open,open,0.6267837599643682,0.01485823181070842,36,0.6562743313773061,7,0.1333333333333333,-0.1653194444444444,False,False,True,2,1.0
guesses,open,open,0.5978780817990554,0.01485823181070842,18,0.6226511014835566,7,0.1333333333333333,-0.1546944444444444,False,False,True,3,0.5714285714285714
blindly,open,open,0.5970302000581225,0.01485823181070842,19,0.6255609474815194,7,0.0666666666666666,-0.1618736842105263,False,False,True,1,0.8571428571428571
draining,open,open,0.5278933707813516,0.014852843404580813,5,0.5343829898349378,8,0.1333333333333333,-0.0118199999999999,False,False,True,3,0.75
logging,open,open,0.6290542148745873,0.014719404854873514,41,0.6617935805169496,7,0.1333333333333333,-0.2010463414634146,False,False,True,2,0.7142857142857143
elderly,open,open,0.5337731307027531,0.014688020120315356,5,0.5343829898349378,7,0.1333333333333333,0.6104999999999999,False,False,True,2,0.7142857142857143
crafted,open,open,0.5336331893025492,0.014688020120315356,6,0.5496051325127768,7,0.0666666666666666,0.6083,False,False,True,2,1.0
compiled,open,open,0.536988387927146,0.014636779673222244,7,0.5617012295157272,8,0.0666666666666666,0.6095142857142858,False,False,True,3,1.0
subscribers,open,open,0.5730623441451695,0.01453931679051928,28,0.644951443477734,11,0.0666666666666666,0.0636428571428571,False,False,True,3,0.6363636363636364
violate,open,open,0.5769941025543545,0.014535967597150359,13,0.6039359308784116,7,0.1333333333333333,-0.2605384615384615,False,False,True,4,1.0
unhappy,open,open,0.5732222673343017,0.014535967597150359,10,0.5871908758202614,7,0.0666666666666666,-0.28673,False,False,True,2,0.8571428571428571
hurting,open,open,0.5658455379013109,0.014535967597150359,8,0.571637330557974,7,0.0666666666666666,-0.2645875,False,False,True,2,1.0
spreads,open,open,0.5782522229332698,0.014535967597150359,10,0.5871908758202614,7,0.1333333333333333,-0.31747,False,False,True,2,0.8571428571428571
revoked,open,open,0.5671106900994289,0.014535967597150359,7,0.5617012295157272,7,0.0666666666666666,-0.2460142857142857,False,False,True,3,0.8571428571428571
ignores,open,open,0.7021680707245508,0.014530272534343129,50,0.6698067935179771,7,0.0666666666666666,-0.4954820000000001,False,False,True,3,1.0
sisters,open,open,0.5311896454284348,0.01451858182638599,7,0.5617012295157272,7,0.0666666666666666,0.6007285714285714,False,False,True,2,0.7142857142857143
immense,open,open,0.5311896454284348,0.01451858182638599,7,0.5617012295157272,7,0.0666666666666666,0.6001285714285716,False,False,True,3,0.7142857142857143
washing,open,open,0.5594922044704789,0.01449089155073923,5,0.5343829898349378,7,0.0666666666666666,-0.30464,False,False,True,2,1.0
bounce,open,open,0.6082509033425925,0.014410277133435416,31,0.6496462468470389,6,0.1333333333333333,0.6321612903225807,False,False,True,3,1.0
correctness,open,open,0.5567484287027166,0.01432063524512241,10,0.5871908758202614,11,0.0666666666666666,-0.01219,False,False,True,3,0.6363636363636364
annoyed,open,open,0.6237479687053146,0.014316571716475763,25,0.6395392040666789,7,0.1333333333333333,-0.3458879999999999,False,False,True,3,0.8571428571428571
stands,open,open,0.6485263907123717,0.014178213478285564,78,0.6861665279438015,6,0.1333333333333333,0.6122294871794873,False,False,True,1,0.8333333333333334
subscribing,open,open,0.5787818769873141,0.014165558437670566,35,0.6550492863214452,11,0.0666666666666666,0.0612485714285714,False,False,True,3,0.7272727272727273
highlighted,open,open,0.5321389309158366,0.014137839805134758,5,0.5343829898349378,11,0.0666666666666666,-0.0080199999999999,False,False,True,3,0.6363636363636364
suicide,open,open,0.5836492533382187,0.014133134458752607,7,0.5617012295157272,7,0.0666666666666666,-0.3648285714285714,False,False,True,4,0.8571428571428571
suspect,open,open,0.5780676014760373,0.014133134458752607,8,0.571637330557974,7,0.2,-0.3281125,False,False,True,2,0.8571428571428571
attacks,open,open,0.5722284921999097,0.014088058412341476,6,0.5496051325127768,7,0.1333333333333333,-0.33845,False,False,True,2,0.7142857142857143
ignored,open,open,0.6361652698463233,0.01398896865356173,21,0.6308081703830098,7,0.1333333333333333,-0.4169809523809523,False,False,True,3,1.0
instruction,open,open,0.5853733953153821,0.013982762997682918,44,0.664699894291389,11,0.0666666666666666,0.055465909090909,False,False,True,4,0.7272727272727273
corners,open,open,0.5889303920861706,0.013856091230858765,6,0.5496051325127768,7,0.1333333333333333,-0.4019,False,False,True,2,0.8571428571428571
modern,open,open,0.6511901926650012,0.01383715370704093,62,0.6779793320451609,6,0.1333333333333333,0.5705903225806453,False,False,True,2,1.0
furious,open,open,0.6290641086358658,0.013805531395838578,8,0.571637330557974,7,0.0666666666666666,-0.5948,False,False,True,4,0.8571428571428571
scammer,open,open,0.6162022796946945,0.013805531395838578,7,0.5617012295157272,7,0.0666666666666666,-0.4170714285714286,False,False,True,2,0.8571428571428571
blatant,open,open,0.627564700126552,0.013805531395838578,7,0.5617012295157272,7,0.0666666666666666,-0.5203428571428572,False,False,True,2,0.7142857142857143
suffers,open,open,0.6221080604484945,0.013805531395838578,7,0.5617012295157272,7,0.0666666666666666,-0.4533285714285714,False,False,True,2,0.7142857142857143
accuses,open,open,0.6222270655648497,0.013760455349427447,6,0.5496051325127768,7,0.1333333333333333,-0.7839333333333333,False,False,True,3,0.7142857142857143
goddamn,open,open,0.6213805226264981,0.013760455349427447,6,0.5496051325127768,7,0.1333333333333333,-0.6042,False,False,True,2,0.8571428571428571
immoral,open,open,0.6118040050522568,0.013760455349427447,5,0.5343829898349378,7,0.0666666666666666,-0.52786,False,False,True,3,0.8571428571428571
threats,open,open,0.6145264315272498,0.013760455349427447,5,0.5343829898349378,7,0.0666666666666666,-0.71046,False,False,True,2,0.8571428571428571
revenue,open,open,0.5986496984825758,0.013760455349427447,5,0.5343829898349378,7,0.0666666666666666,-0.42304,False,False,True,4,0.7142857142857143
communication,open,open,0.6855507043912962,0.013501066932518761,92,0.6917418571940166,13,0.0666666666666666,0.5533347826086957,False,False,True,6,0.6153846153846154
stores,open,open,0.6144531259930804,0.013417433053337065,46,0.6664978557621422,6,0.1333333333333333,0.5779304347826087,False,False,True,2,0.8333333333333334
classic,open,open,0.5895500970706302,0.01338989003192106,25,0.6395392040666789,7,0.1333333333333333,0.63158,False,False,True,2,0.7142857142857143
virtual,open,open,0.6197986938316876,0.013335415520354603,35,0.6550492863214452,7,0.1333333333333333,0.5865,False,False,True,3,1.0
challenges,open,open,0.6522021471578412,0.013158214657919616,40,0.6607625402758197,10,0.1333333333333333,0.6257100000000001,False,False,True,3,0.8
aspect,open,open,0.6520887083404437,0.013033966201188692,65,0.6797078647811866,6,0.0666666666666666,0.5531000000000001,False,False,True,2,1.0
fingers,open,open,0.5417580142158854,0.012934057435228782,8,0.571637330557974,7,0.1333333333333333,0.591175,False,False,True,2,1.0
negative,open,open,0.642638732459774,0.012770537860513102,60,0.6767661283438605,8,0.1333333333333333,-0.0781449999999999,False,False,True,4,0.875
resource,open,open,0.6515838224097419,0.012739564259809828,55,0.6734908190761342,8,0.0666666666666666,0.627870909090909,False,False,True,4,0.75
tablet,open,open,0.6020130085932799,0.01272111674182557,70,0.6823727633956729,6,0.0666666666666666,0.0144757142857142,False,False,True,2,0.8333333333333334
rarely,open,open,0.6244620738856514,0.012490057319611112,42,0.6627923278454898,6,0.0666666666666666,0.4992785714285714,False,False,True,2,0.8333333333333334
expand,open,open,0.6335021019383882,0.012480884801646002,50,0.6698067935179771,6,0.0666666666666666,0.6427980000000002,False,False,True,2,1.0
writes,open,open,0.6324394815280595,0.012444981273199983,48,0.6681970379894457,6,0.1333333333333333,0.5006479166666666,False,False,True,2,1.0
sticking,open,open,0.5558452428748303,0.012183516115585071,16,0.6161216046825284,8,0.1333333333333333,0.0435374999999999,False,False,True,2,0.875
shocking,open,open,0.5595879179811989,0.012183516115585071,15,0.6124288945957818,8,0.1333333333333333,-0.05176,False,False,True,2,1.0
evidence,open,open,0.5796197834642562,0.01204579672200855,39,0.6596972838889588,8,0.0666666666666666,-0.0248692307692307,False,False,True,4,0.75
stopping,open,open,0.5821016415808903,0.01204579672200855,42,0.6627923278454898,8,0.2,-0.0048904761904761,False,False,True,2,0.875
refund,open,open,0.6702123480695634,0.012005823203387334,79,0.6866057309469275,6,0.1333333333333333,-0.217386075949367,False,False,True,2,1.0
mediocre,open,open,0.5489411785666263,0.012000078857861918,12,0.5989937658314455,8,0.0666666666666666,-0.0481583333333333,False,False,True,4,0.875
alphabet,open,open,0.5498991902881981,0.012000078857861918,11,0.5934578873666095,8,0.0666666666666666,-0.0194454545454545,False,False,True,3,0.875
switches,open,open,0.5465037314553416,0.012000078857861918,10,0.5871908758202614,8,0.1333333333333333,-0.03548,False,False,True,2,0.875
redirect,open,open,0.5504202780503052,0.012000078857861918,12,0.5989937658314455,8,0.2,0.0511,False,False,True,3,0.75
deletion,open,open,0.5624733942189559,0.012000078857861918,10,0.5871908758202614,8,0.0666666666666666,-0.0763,False,False,True,4,0.875
helper,open,open,0.6585988744101293,0.011994321494486756,76,0.6852661982533583,6,0.0666666666666666,0.7320671052631579,False,False,True,2,0.8333333333333334
guides,open,open,0.6391026678485342,0.011994321494486756,52,0.6713352524602902,6,0.1333333333333333,0.6944442307692308,False,False,True,3,1.0
skin,open,open,0.5110722658640218,0.011939050892358555,42,0.6627923278454898,4,0.2,0.5995261904761906,True,False,True,1,1.0
december,open,open,0.5378655994802499,0.011862359464285398,8,0.571637330557974,8,0.0666666666666666,-0.038625,False,False,True,3,0.75
batter,open,open,0.5154540273813398,0.011849872352093544,18,0.6226511014835566,6,0.0666666666666666,0.0005444444444444,False,False,True,2,0.8333333333333334
unavailable,open,open,0.5726345569204249,0.011842270868987733,27,0.6432363202993117,11,0.1333333333333333,0.002574074074074,False,False,True,6,0.7272727272727273
showed,open,open,0.5890261546530511,0.01182824199455479,50,0.6698067935179771,6,0.0666666666666666,0.059928,False,False,True,2,1.0
analyzed,open,open,0.5371126006817876,0.011817283417874268,5,0.5343829898349378,8,0.1333333333333333,-0.0733799999999999,False,False,True,3,0.875
publicly,open,open,0.5358050371529366,0.011817283417874268,6,0.5496051325127768,8,0.0666666666666666,0.0542333333333333,False,False,True,2,0.875
patients,open,open,0.5343950784643444,0.011817283417874268,5,0.5343829898349378,8,0.0666666666666666,-0.06964,False,False,True,3,0.875
midnight,open,open,0.5369876826232021,0.011817283417874268,6,0.5496051325127768,8,0.1333333333333333,0.0564,False,False,True,2,0.875
scanning,open,open,0.528556209537157,0.011817283417874268,5,0.5343829898349378,8,0.1333333333333333,-0.0509999999999999,False,False,True,2,0.75
trillion,open,open,0.5281118524458045,0.011817283417874268,5,0.5343829898349378,8,0.1333333333333333,0.0452,False,False,True,3,0.75
assigned,open,open,0.5288351389796693,0.011817283417874268,5,0.5343829898349378,8,0.1333333333333333,-0.0023399999999999,False,False,True,3,0.875
restriction,open,open,0.579696188104296,0.011764288697173489,21,0.6308081703830098,11,0.1333333333333333,-0.0865904761904761,False,False,True,4,0.7272727272727273
helpless,open,open,0.5576988491350457,0.011731907231800433,7,0.5617012295157272,8,0.0666666666666666,-0.0887714285714285,False,False,True,2,0.625
status,open,open,0.5339482906308234,0.011614978602475474,28,0.644951443477734,6,0.0666666666666666,-0.0409357142857142,False,False,True,2,0.6666666666666666
decide,open,open,0.533394048609174,0.011614978602475474,28,0.644951443477734,6,0.0666666666666666,0.0546285714285714,False,False,True,3,0.6666666666666666
messes,open,open,0.533394048609174,0.011614978602475474,28,0.644951443477734,6,0.1333333333333333,0.0285607142857142,False,False,True,2,0.5
college,open,open,0.6585829738770772,0.01157773515286122,61,0.6773791226501839,7,0.0666666666666666,0.5853540983606556,False,False,True,3,0.7142857142857143
wide,open,open,0.5233496912485924,0.01156414716590304,58,0.6754997548619163,4,0.2,0.6809810344827586,True,False,True,2,1.0
designer,open,open,0.5675483852491545,0.01154527088496475,14,0.6083877907186052,8,0.1333333333333333,0.5831928571428572,False,False,True,3,0.875
unlocked,open,open,0.5574953756305919,0.01150967327194618,6,0.5496051325127768,8,0.1333333333333333,-0.0979666666666666,False,False,True,3,1.0
interact,open,open,0.6678010406988683,0.011421204857236621,75,0.6848046240657477,8,0.1333333333333333,0.5368880000000001,False,False,True,3,0.875
frustration,open,open,0.6697966346894615,0.011376969354143536,54,0.6727895226904915,11,0.0666666666666666,-0.1499,False,False,True,4,0.8181818181818182
path,open,open,0.5137772540395585,0.0112847241026714,40,0.6607625402758197,4,0.0666666666666666,0.497305,True,False,True,1,1.0
planet,open,open,0.5437009092625829,0.01124122024962676,36,0.6562743313773061,6,0.0666666666666666,-0.0284,False,False,True,2,1.0
dear,open,open,0.5423126317469685,0.011214575495078429,67,0.6808043476166022,4,0.2,0.671097014925373,True,False,True,2,1.0
engage,open,open,0.6143639478465003,0.011187670510428606,31,0.6496462468470389,6,0.0666666666666666,0.5099741935483871,False,False,True,3,0.6666666666666666
thumbs,open,open,0.6146691567610024,0.01117901611868746,31,0.6496462468470389,6,0.0666666666666666,0.5414032258064516,False,False,True,1,1.0
interrupted,open,open,0.59706171894437,0.01116090237021093,19,0.6255609474815194,11,0.1333333333333333,-0.1150842105263157,False,False,True,4,0.7272727272727273
interfering,open,open,0.5608270713733113,0.011147355864839347,7,0.5617012295157272,11,0.1333333333333333,-0.0781714285714285,False,False,True,4,0.6363636363636364
role,open,open,0.49659717026661687,0.011082194194344742,35,0.6550492863214452,4,0.0666666666666666,0.6100314285714286,True,False,True,2,1.0
cancel,open,open,0.6691008880835521,0.011029767588325894,76,0.6852661982533583,6,0.1333333333333333,-0.2949105263157895,False,False,True,2,0.8333333333333334
waited,open,open,0.5360133441967941,0.011014254593844666,24,0.6375399955160673,6,0.0666666666666666,-0.082225,False,False,True,3,1.0
invasive,open,open,0.5996159976224863,0.01100131794888773,17,0.6195156162140293,8,0.1333333333333333,-0.1329823529411764,False,False,True,4,0.75
register,open,open,0.6291078582181739,0.01100131794888773,37,0.6574555658168466,8,0.1333333333333333,-0.1511432432432432,False,False,True,3,0.75
charts,open,open,0.599276187635806,0.010990666015505671,29,0.6465873928647587,6,0.1333333333333333,0.6605793103448278,False,False,True,1,1.0
clever,open,open,0.6095581352673906,0.010990666015505671,31,0.6496462468470389,6,0.0666666666666666,0.6866129032258065,False,False,True,2,0.8333333333333334
deactivated,open,open,0.5818015230170581,0.010977465112487777,10,0.5871908758202614,11,0.0666666666666666,-0.1188899999999999,False,False,True,5,0.6363636363636364
studio,open,open,0.5534705290581717,0.010933995849606741,24,0.6375399955160673,6,0.0666666666666666,0.60665,False,False,True,3,1.0
informed,open,open,0.6215235384653022,0.010931946498969279,31,0.6496462468470389,8,0.1333333333333333,0.5085354838709678,False,False,True,3,1.0
explored,open,open,0.6128329495711159,0.010931946498969279,27,0.6432363202993117,8,0.0666666666666666,0.5099592592592592,False,False,True,3,0.875
position,open,open,0.6126855297571151,0.010931946498969279,28,0.644951443477734,8,0.1333333333333333,0.5043964285714286,False,False,True,4,0.75
balanced,open,open,0.5996349034500356,0.010923292107228134,23,0.6354268000766977,8,0.1333333333333333,0.555904347826087,False,False,True,3,0.875
engineer,open,open,0.6306128438743257,0.010923292107228134,29,0.6465873928647587,8,0.1333333333333333,0.5529172413793103,False,False,True,4,0.625
polished,open,open,0.6011507604332018,0.010923292107228134,23,0.6354268000766977,8,0.1333333333333333,0.5636521739130437,False,False,True,3,1.0
disaster,open,open,0.6215262020155075,0.010862490993052825,19,0.6255609474815194,8,0.0666666666666666,-0.3477631578947368,False,False,True,3,0.875
violates,open,open,0.6108771063833383,0.010862490993052825,19,0.6255609474815194,8,0.0666666666666666,-0.2896473684210526,False,False,True,4,1.0
ignoring,open,open,0.6280964430448885,0.010862490993052825,23,0.6354268000766977,8,0.0666666666666666,-0.3577086956521739,False,False,True,3,0.625
existent,open,open,0.5970487875789259,0.010862490993052825,16,0.6161216046825284,8,0.1333333333333333,-0.2042749999999999,False,False,True,3,0.75
struggle,open,open,0.6250368674639678,0.010832043844213756,41,0.6617935805169496,8,0.1333333333333333,0.5156878048780487,False,False,True,2,0.875
collapse,open,open,0.5744969092763341,0.010817880691164577,7,0.5617012295157272,8,0.1333333333333333,-0.1487714285714285,False,False,True,3,0.875
nigerian,open,open,0.5755231137466358,0.010817880691164577,9,0.5800052903735844,8,0.1333333333333333,-0.1270666666666666,False,False,True,4,0.75
broke,open,open,0.5079721971354764,0.010794720470557654,43,0.6637605539783985,5,0.1333333333333333,-0.290906976744186,False,False,True,2,1.0
massages,open,open,0.5620220382285085,0.010772804644753447,5,0.5343829898349378,8,0.1333333333333333,-0.13408,False,False,True,3,0.625
dementia,open,open,0.5757538686240781,0.01067905373532967,7,0.5617012295157272,8,0.0666666666666666,-0.1798,False,False,True,4,0.875
immature,open,open,0.5751891511631488,0.01067905373532967,7,0.5617012295157272,8,0.0666666666666666,-0.1950571428571428,False,False,True,4,0.875
degraded,open,open,0.5970829431006915,0.01067905373532967,8,0.571637330557974,8,0.1333333333333333,-0.3719374999999999,False,False,True,3,0.625
freezing,open,open,0.585728676428711,0.01067905373532967,13,0.6039359308784116,8,0.1333333333333333,-0.2240076923076923,False,False,True,3,0.875
doubling,open,open,0.5793430954154024,0.01063397768891854,5,0.5343829898349378,8,0.2,-0.32624,False,False,True,3,1.0
adapts,open,open,0.6262633195217612,0.010559092065689392,34,0.6537774330630485,6,0.0666666666666666,0.6957617647058824,False,False,True,2,0.8333333333333334
disconnects,open,open,0.5828609764378999,0.010468790957915829,7,0.5617012295157272,11,0.1333333333333333,-0.1704285714285714,False,False,True,3,0.7272727272727273
impress,open,open,0.5655745837908149,0.010443488015335078,14,0.6083877907186052,7,0.1333333333333333,0.57655,False,False,True,2,0.8571428571428571
holiday,open,open,0.5655745837908149,0.010443488015335078,13,0.6039359308784116,7,0.0666666666666666,0.5770538461538461,False,False,True,3,1.0
hopeless,open,open,0.6476644432276444,0.010351450672415637,7,0.5617012295157272,8,0.0666666666666666,-0.4711714285714286,False,False,True,3,0.75
shopping,open,open,0.5803078661527045,0.010322196524897497,14,0.6083877907186052,8,0.1333333333333333,0.5418285714285714,False,False,True,2,0.875
sourcing,open,open,0.5783296949337765,0.010322196524897497,10,0.5871908758202614,8,0.0666666666666666,0.5644600000000001,False,False,True,3,1.0
readable,open,open,0.5830870880836492,0.010322196524897497,15,0.6124288945957818,8,0.0666666666666666,0.5430533333333333,False,False,True,4,0.75
systemic,open,open,0.6349872266172188,0.010306374626004507,5,0.5343829898349378,8,0.0666666666666666,-0.7106999999999999,False,False,True,2,0.875
incident,open,open,0.6172374983081249,0.010306374626004507,5,0.5343829898349378,8,0.1333333333333333,-0.4366999999999999,False,False,True,3,0.75
opinionated,open,open,0.5615015680285947,0.010284887955669793,5,0.5343829898349378,11,0.0666666666666666,-0.28786,False,False,True,6,0.7272727272727273
extend,open,open,0.5408299939925001,0.01028344101212867,19,0.6255609474815194,6,0.0666666666666666,0.6079526315789474,False,False,True,2,0.8333333333333334
driver,open,open,0.5312094989575618,0.01028344101212867,13,0.6039359308784116,6,0.0666666666666666,0.6151384615384615,False,False,True,2,0.8333333333333334
minded,open,open,0.5361144812907633,0.01028344101212867,16,0.6161216046825284,6,0.1333333333333333,0.6028249999999999,False,False,True,2,0.8333333333333334
coders,open,open,0.5308424466878566,0.01028344101212867,11,0.5934578873666095,6,0.0666666666666666,0.6186727272727273,False,False,True,2,1.0
incompetent,open,open,0.6509483913201883,0.010234328120649602,9,0.5800052903735844,11,0.1333333333333333,-0.6448222222222222,False,False,True,4,0.7272727272727273
degradation,open,open,0.6520482298713397,0.010234328120649602,7,0.5617012295157272,11,0.0666666666666666,-0.6252142857142858,False,False,True,5,0.8181818181818182
city,open,open,0.5048018284645213,0.010204696607186313,33,0.6524554708460382,4,0.0666666666666666,0.5202242424242424,True,False,True,1,1.0
vary,open,open,0.49789757981629945,0.010204696607186313,34,0.6537774330630485,4,0.0666666666666666,0.513170588235294,True,False,True,1,1.0
kitchen,open,open,0.549003689977172,0.010200588530520412,9,0.5800052903735844,7,0.0666666666666666,0.5797000000000001,False,False,True,2,1.0
malfunction,open,open,0.6325242409347395,0.01018925207423847,6,0.5496051325127768,11,0.1333333333333333,-0.4640999999999999,False,False,True,4,0.9090909090909091
fabricating,open,open,0.6344070826601101,0.01018925207423847,5,0.5343829898349378,11,0.0666666666666666,-0.56464,False,False,True,4,0.8181818181818182
ineffective,open,open,0.6367734992128959,0.01018925207423847,5,0.5343829898349378,11,0.0666666666666666,-0.79538,False,False,True,5,0.6363636363636364
