word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
century,open,open,open,0.561074508615336,0.561074508615336,0.035003673903584456,0.40392181748107653,23,-1.9266108288947248,7,0.4894695652173912
cookies,open,open,open,0.505602445906513,0.505602445906513,0.035013081229569296,0.45938447286391426,5,-2.1941624598125973,7,0.23772
switches,open,open,open,0.5465037314553416,0.5465037314553416,0.012000078857861918,0.44149618968679327,10,-2.072638333736642,8,-0.03548
goddamn,open,open,open,0.6213805226264981,0.6213805226264981,0.013760455349427447,0.36485902202407344,6,-2.162197433515738,7,-0.6042
dummy,open,ambiguous,open,0.6663055912183307,0.31925670937858686,0.014437699403084052,0.6663055912183307,5,-2.1941624598125973,5,0.08688
bolate,ambiguous,ambiguous,open,0.5213678885001332,0.44997808849013077,0.028654023009733784,0.5213678885001332,6,-2.162197433515738,6,0.2542666666666666
confess,open,open,open,0.5415139267197796,0.5415139267197796,0.0077004173527413546,0.4507856559274782,5,-2.1941624598125973,7,0.72766
cent,open,ambiguous,open,0.6944129890796681,0.3017688838965445,0.0038181270237887368,0.6944129890796681,6,-2.162197433515738,4,-0.0155333333333333
thread,open,closed,closed,0.5992543499106285,0.27728976703545993,0.5992543499106285,0.12345588305391338,418,-1.4181785333993733,6,0.4772133971291866
james,open,ambiguous,open,0.6326057830555273,0.34205027104669855,0.0253439458977753,0.6326057830555273,5,-2.1941624598125973,5,0.27592
person,open,open,open,0.45384396070375355,0.45384396070375355,0.396582222224683,0.14957381707156472,457,-1.4025394449934248,6,0.5032376367614881
bun,open,ambiguous,open,0.6325097909666714,0.2739651649913181,0.0935250440420109,0.6325097909666714,5,-2.1941624598125973,3,0.34176
poetic,open,open,open,0.5999945544247413,0.5999945544247413,0.0044754469225342,0.3955299986527244,7,-2.13517138886691,6,0.8553428571428572
cons,open,ambiguous,open,0.5261039677394445,0.4214465772538137,0.05244945500674277,0.5261039677394445,28,-1.8921231367149995,4,0.4815071428571427
systemic,open,open,open,0.6349872266172188,0.6349872266172188,0.010306374626004507,0.3547063987567752,5,-2.1941624598125973,8,-0.7106999999999999
missing,open,open,open,0.44850497488696023,0.44850497488696023,0.2591122302373801,0.2923827948756592,151,-1.5966919322244582,7,0.1171801324503311
only,open,closed,closed,0.6007067164507482,0.2381210143966891,0.6007067164507482,0.16117226915256377,2608,-1.09718847133847,4,0.2472750383435581
scientific,open,open,open,0.5541384434555726,0.5541384434555726,0.019804532765432804,0.42605702377899185,24,-1.9191491813638268,10,0.2224583333333333
react,open,ambiguous,open,0.5519766793562714,0.4418911329108721,0.00613218773285793,0.5519766793562714,10,-2.072638333736642,5,0.5727
says,open,open,open,0.5112918994222051,0.5112918994222051,0.2488183452195898,0.23988975535820575,720,-1.322843589982177,4,-0.0573884722222222
aps,ambiguous,ambiguous,open,0.6841451191182185,0.25859560842369284,0.057259272458088914,0.6841451191182185,6,-2.162197433515738,3,0.2755666666666667
correction,open,open,open,0.5625836282902821,0.5625836282902821,0.019689591730401433,0.41772677997931457,35,-1.8530011063245155,10,0.1659257142857143
fuels,open,open,open,0.5508305479809155,0.5508305479809155,0.00296974568595724,0.44619970633312844,6,-2.162197433515738,5,0.9334833333333332
targeted,ambiguous,open,open,0.5408520038178877,0.5408520038178877,0.011862359464285398,0.4472856367178236,8,-2.111760364127126,8,-0.0205
ful,ambiguous,ambiguous,open,0.5356750340274848,0.44374143465958343,0.02058353131293274,0.5356750340274848,34,-1.8580832666281475,3,0.5752735294117648
limiting,open,open,open,0.5524642402906949,0.5524642402906949,0.03338409123598765,0.4141516684733154,45,-1.8089400942859988,8,0.1604222222222222
advantage,open,open,open,0.6318472714026785,0.6318472714026785,0.005333654194484311,0.36281907440283667,37,-1.8432584747634897,9,0.4978297297297296
tasking,open,open,open,0.5278535836449681,0.5278535836449681,0.03382194941041549,0.438324466944613,7,-2.13517138886691,7,0.4780857142857142
colourful,open,open,open,0.7433599044633614,0.7433599044633614,0.0010168326991609154,0.2556232628374765,5,-2.1941624598125973,9,0.86616
experiment,open,open,open,0.5981630693663286,0.5981630693663286,0.0048954115470771125,0.3969415190865935,10,-2.072638333736642,10,0.67168
literature,open,open,open,0.5976885292544665,0.5976885292544665,0.005585126876161869,0.39672634386937033,17,-1.9796073927041031,10,0.5428529411764705
bullets,open,open,open,0.5411797059932753,0.5411797059932753,0.006571248603002702,0.45224904540372135,6,-2.162197433515738,7,0.7950166666666667
annoys,open,open,open,0.48924846276957606,0.48924846276957606,0.023693589535019214,0.48705794769540234,13,-2.026640039511141,6,0.0733538461538461
fluff,open,ambiguous,open,0.5808595214620774,0.3683257470061316,0.0508147315317918,0.5808595214620774,22,-1.9344042121046117,5,0.2791409090909091
child's,ambiguous,open,open,0.5129400944422826,0.5129400944422826,0.041248677649347316,0.44581122790836664,6,-2.162197433515738,7,0.3028166666666666
pink,open,ambiguous,open,0.5462085144225676,0.43209860086530466,0.021692884712129098,0.5462085144225676,20,-1.9511142076606869,4,0.615525
pin,open,ambiguous,open,0.5154786360208938,0.3367701975018641,0.14775116647724262,0.5154786360208938,31,-1.8742783653265045,3,0.3882193548387095
copying,open,open,open,0.5385002827609677,0.5385002827609677,0.04078213690642488,0.4207175803326049,27,-1.8984991940650944,7,0.092674074074074
bullet,open,open,open,0.5018097415770081,0.5018097415770081,0.0365041006595892,0.4616861577633992,12,-2.0406733074397825,6,0.370925
rush,open,ambiguous,open,0.5550093035787675,0.39553488229777317,0.049455814123460076,0.5550093035787675,12,-2.0406733074397825,4,0.448525
motivation,open,open,open,0.6352787122662128,0.6352787122662128,0.004153612581763683,0.36056767515202254,25,-1.9119921772702029,10,0.7813480000000002
day,open,closed,closed,0.887084834849026,0.06642598231937101,0.887084834849026,0.046489182831603436,1326,-1.2157793810209971,3,0.41353491704374
markdown,open,open,open,0.5378530497931694,0.5378530497931694,0.03363180137298682,0.42851514883384045,11,-2.055928338180567,8,0.0909545454545454
achha,ambiguous,ambiguous,open,0.5670668562475452,0.40210036381039865,0.030832779942056535,0.5670668562475452,50,-1.7904680511942472,5,0.2399339999999999
mix,open,ambiguous,open,0.6223323220261797,0.29315245183506067,0.08451522613876004,0.6223323220261797,27,-1.8984991940650944,3,0.2469037037037037
yeh,ambiguous,ambiguous,open,0.6109797551347591,0.3052776121476496,0.08374263271759186,0.6109797551347591,37,-1.8432584747634897,3,0.2697216216216216
mo,open,ambiguous,open,0.681759583605097,0.23365132801657784,0.08458908837832581,0.681759583605097,19,-1.9601070636497544,2,0.0575947368421052
improvements,open,open,open,0.6831446762145865,0.6831446762145865,0.007759730616274771,0.3090955931691391,71,-1.7289900980690616,12,0.6128169014084508
forth,open,ambiguous,open,0.5154581006827764,0.41823756634176834,0.06630433297545603,0.5154581006827764,42,-1.8210360800276555,5,0.3089595238095239
priceless,open,open,open,0.552249313400269,0.552249313400269,0.0041906053767398225,0.4435600812229899,7,-2.13517138886691,9,0.6546
verify,open,open,open,0.43742612917999857,0.43742612917999857,0.2504720588558231,0.31210181196417786,106,-1.6587280888056548,6,0.2107622641509435
comforts,open,open,open,0.5552699580872852,0.5552699580872852,0.008913304587709473,0.43581673732500414,6,-2.162197433515738,8,0.63325
limited,open,closed,closed,0.6023675017929364,0.2518378333906786,0.6023675017929364,0.14579466481638614,462,-1.4006316758532296,7,0.1353790043290042
bhe,ambiguous,ambiguous,open,0.635948369091658,0.27222352584770837,0.09182810506063406,0.635948369091658,6,-2.162197433515738,3,0.3287666666666667
dismissive,open,open,open,0.5379682358392391,0.5379682358392391,0.006368787495352471,0.45566297666540617,5,-2.1941624598125973,10,-0.05752
rahata,ambiguous,open,open,0.5074744972123487,0.5074744972123487,0.007194578208356272,0.4853309245792939,5,-2.1941624598125973,6,-0.18306
cant,open,open,open,0.5046549590903431,0.5046549590903431,0.16678805855244877,0.32855698235720865,357,-1.4458348564527213,4,-0.021995238095238
parameters,open,open,open,0.5589780657791902,0.5589780657791902,0.017240793761487575,0.42378114045931936,19,-1.9601070636497544,10,0.2657052631578946
kora,open,ambiguous,open,0.6886350697079171,0.30718605678610245,0.004178873505981938,0.6886350697079171,8,-2.111760364127126,4,-0.0459374999999999
surveillance,open,open,open,0.6375978417008199,0.6375978417008199,0.0074759680542271605,0.35492619024495303,63,-1.7499490233403112,12,0.0032523809523809
story's,ambiguous,open,open,0.6013290795511018,0.6013290795511018,0.005994479283571441,0.3926764411653262,5,-2.1941624598125973,7,0.8284800000000001
dude,open,ambiguous,open,0.5648813418859208,0.37122370377772845,0.06389495433635146,0.5648813418859208,29,-1.885970847428514,4,0.2912137931034482
related,open,closed,closed,0.6000661137816359,0.2661754730845218,0.6000661137816359,0.13375841313384343,213,-1.5363789153057623,7,0.3200173708920186
employee,open,open,open,0.5309334281084348,0.5309334281084348,0.042526089735759436,0.4265404821558016,10,-2.072638333736642,8,0.3389399999999999
chatgpts,ambiguous,open,open,0.5618255113372081,0.5618255113372081,0.0098647806343527,0.42830970802843715,8,-2.111760364127126,8,0.5134
preserved,open,open,open,0.5642904175282116,0.5642904175282116,0.0030689789319751784,0.4326406035398121,6,-2.162197433515738,9,0.77065
record,open,open,open,0.5511273520024188,0.5511273520024188,0.04049547573347534,0.4083771722641043,43,-1.8169106601830611,6,0.3747488372093023
chunk,open,ambiguous,open,0.6583312471787237,0.32911762679004064,0.012551126031236872,0.6583312471787237,8,-2.111760364127126,5,0.130625
koi,open,closed,closed,0.41931031545060743,0.22477398302524326,0.41931031545060743,0.35591570152414953,151,-1.5966919322244582,3,0.2223311258278147
claim,open,ambiguous,open,0.5565342735550858,0.4337824033555214,0.009683323089394158,0.5565342735550858,52,-1.7835917873592306,5,0.0534134615384615
continuation,open,open,open,0.5661794067976557,0.5661794067976557,0.03235917543564867,0.4014614177666927,11,-2.055928338180567,12,0.4739818181818181
ao,ambiguous,ambiguous,open,0.5835226548215448,0.33374843538561605,0.08272890979284016,0.5835226548215448,8,-2.111760364127126,2,0.6463125000000001
immoral,open,open,open,0.6118040050522568,0.6118040050522568,0.013760455349427447,0.37443553959831455,5,-2.1941624598125973,7,-0.52786
young,open,open,open,0.5688642046498619,0.5688642046498619,0.00869751962691719,0.42243827572322223,71,-1.7289900980690616,5,0.6178323943661972
studio,open,open,open,0.5534705290581717,0.5534705290581717,0.010933995849606741,0.43559547509222096,24,-1.9191491813638268,6,0.60665
preparations,ambiguous,open,open,0.5715554860238835,0.5715554860238835,0.004558626056066618,0.42388588792004833,7,-2.13517138886691,12,0.6343571428571428
citizens,open,open,open,0.5615525138339119,0.5615525138339119,0.016462089156284734,0.4219853970098005,20,-1.9511142076606869,8,0.0342949999999999
app,open,closed,closed,0.9655707306667485,0.015171669965683877,0.9655707306667485,0.019257599367567425,17740,-0.7610539253006514,3,0.401616747463367
biblical,open,open,open,0.6190900838427267,0.6190900838427267,0.0062563668861678546,0.37465354927110456,7,-2.13517138886691,8,0.8323999999999999
mentally,open,open,open,0.5357841017929164,0.5357841017929164,0.03924283332223243,0.42497306488484754,20,-1.9511142076606869,8,0.27023
own,open,closed,closed,0.8608459995596005,0.07590527291731955,0.8608459995596005,0.0632487275230803,618,-1.3496263004433815,3,0.3007797734627834
bard,open,ambiguous,open,0.5650666154541903,0.36916131833812155,0.06577206620768876,0.5650666154541903,6,-2.162197433515738,4,0.4039166666666666
american,open,open,open,0.5899092165825592,0.5899092165825592,0.031110838824046992,0.3789799445933926,58,-1.7644467213525583,8,0.1386620689655172
manipulate,open,open,open,0.5576688161411315,0.5576688161411315,0.02524003125667115,0.41709115260219415,11,-2.055928338180567,10,0.3243818181818181
jayega,ambiguous,ambiguous,open,0.5048949069191859,0.4871289192817947,0.007976173799018544,0.5048949069191859,6,-2.162197433515738,6,0.5390333333333334
itinerary,open,open,open,0.5792147885308488,0.5792147885308488,0.002980863089400662,0.41780434837974956,6,-2.162197433515738,9,0.81745
processes,open,open,open,0.5494243841208754,0.5494243841208754,0.018132776172951604,0.43244283970616976,21,-1.942560206103611,9,0.2258571428571428
ignoring,open,open,open,0.6280964430448885,0.6280964430448885,0.010862490993052825,0.3610410659620572,23,-1.9266108288947248,8,-0.3577086956521739
magnificent,open,open,open,0.641677063876615,0.641677063876615,0.003552516999433047,0.35477041912395096,13,-2.026640039511141,11,0.8169153846153846
various,open,open,open,0.581595137942274,0.581595137942274,0.11906511873845882,0.2993397433192679,138,-1.6124755200554697,7,0.6214949275362321
found,open,closed,closed,0.611933337237452,0.2551239205905234,0.611933337237452,0.13294274217202642,489,-1.3906737928789925,5,0.4645901840490801
googles,open,open,open,0.5206300443023615,0.5206300443023615,0.03642796872044961,0.44294198697718506,10,-2.072638333736642,7,0.27149
flag,open,ambiguous,open,0.5599027722399191,0.36113533182825996,0.0789618959318214,0.5599027722399191,12,-2.0406733074397825,4,0.3580249999999998
baare,ambiguous,ambiguous,open,0.6019612654831922,0.39380183449833084,0.004236900018478308,0.6019612654831922,5,-2.1941624598125973,5,0.58836
para,open,ambiguous,open,0.6113145055908847,0.3813047023617325,0.007380792047384255,0.6113145055908847,5,-2.1941624598125973,4,0.73024
logic,open,ambiguous,open,0.44303061620957324,0.43968663856344864,0.11728274522697843,0.44303061620957324,96,-1.676100929211916,5,0.2045197916666667
doubling,open,open,open,0.5793430954154024,0.5793430954154024,0.01063397768891854,0.41002292689567743,5,-2.1941624598125973,8,-0.32624
seeing,open,open,open,0.4212584233635929,0.4212584233635929,0.2871605643825737,0.29158101225383276,107,-1.657081858362688,6,0.3588467289719626
volumes,open,open,open,0.5117752186054167,0.5117752186054167,0.04060787167516744,0.4476169097194125,5,-2.1941624598125973,7,0.33062
resource,open,open,open,0.6515838224097419,0.6515838224097419,0.012739564259809828,0.3356766133304487,55,-1.773758055638172,8,0.627870909090909
meanwhile,open,open,open,0.5516756348803716,0.5516756348803716,0.019808858858431602,0.42851550626119356,17,-1.9796073927041031,9,0.2021941176470588
billion,open,open,open,0.5307024335457051,0.5307024335457051,0.03569552759361147,0.43360203886068005,22,-1.9344042121046117,7,0.1687318181818181
immature,open,open,open,0.5751891511631488,0.5751891511631488,0.01067905373532967,0.41413179510151976,7,-2.13517138886691,8,-0.1950571428571428
aacha,ambiguous,ambiguous,open,0.6511162605048398,0.3431114408041609,0.00577229869100058,0.6511162605048398,10,-2.072638333736642,5,0.06101
acts,open,open,open,0.4643554767983417,0.4643554767983417,0.10468068337549934,0.43096383982616016,86,-1.695386534107106,4,0.4535674418604651
charges,open,open,open,0.5815344529211974,0.5815344529211974,0.016067416708312368,0.40239813037048805,26,-1.905115913435186,7,-0.0882653846153846
wastage,open,open,open,0.5408955666693286,0.5408955666693286,0.015640673330225466,0.4434637600004429,11,-2.055928338180567,7,0.0589545454545454
inspire,open,open,open,0.5910510270485273,0.5910510270485273,0.007008344781890939,0.40194062816958115,17,-1.9796073927041031,7,0.7811588235294118
finishes,open,open,open,0.5315849502867188,0.5315849502867188,0.02703671111842638,0.44137833859485115,9,-2.0911103768283934,8,0.1352444444444444
exceeded,open,open,open,0.5512697387931876,0.5512697387931876,0.031534411736639296,0.4171958494701705,33,-1.863317155417268,8,0.1745848484848484
revenue,open,open,open,0.5986496984825758,0.5986496984825758,0.013760455349427447,0.3875898461679958,5,-2.1941624598125973,7,-0.42304
robot,open,open,open,0.5117378101619966,0.5117378101619966,0.032947930879452504,0.4553142589585523,83,-1.7016116467608016,5,0.4820204819277107
comfortably,open,open,open,0.5753344630799098,0.5753344630799098,0.0043123262314183845,0.42035321068867076,7,-2.13517138886691,11,0.7427285714285714
plants,open,open,open,0.49961292020853665,0.49961292020853665,0.007982020389910327,0.49240505940155277,9,-2.0911103768283934,6,0.6874222222222222
background,open,closed,closed,0.4865164055511276,0.36191197034702766,0.4865164055511276,0.15157162410184535,220,-1.5307098034862614,10,0.3945568181818181
ethically,open,open,open,0.5409653996926822,0.5409653996926822,0.016321962482720012,0.4427126378245944,7,-2.13517138886691,9,0.1784999999999999
filler,open,ambiguous,open,0.5140167036993174,0.4589053115497494,0.027077984750930373,0.5140167036993174,9,-2.0911103768283934,6,0.1743888888888889
apple,open,ambiguous,open,0.5861525700745379,0.38370648830637794,0.03014094161908477,0.5861525700745379,42,-1.8210360800276555,5,0.1808380952380952
deal,open,ambiguous,open,0.4529253617306489,0.3850361492628845,0.1620384890064672,0.4529253617306489,121,-1.6355239340061414,4,0.2425983471074379
threats,open,open,open,0.6145264315272498,0.6145264315272498,0.013760455349427447,0.3717131131233214,5,-2.1941624598125973,7,-0.71046
opens,open,ambiguous,open,0.5606329740322071,0.41898571666447254,0.02038130930332135,0.5606329740322071,62,-1.752754239250549,5,0.1232225806451613
saved,open,open,open,0.5062529755223522,0.5062529755223522,0.13981599423459923,0.35393103024304934,177,-1.5688385040012016,5,0.5233847457627117
hobe,ambiguous,ambiguous,open,0.5813678325425611,0.371909994105702,0.04672217335173765,0.5813678325425611,5,-2.1941624598125973,4,0.45036
dementia,open,open,open,0.5757538686240781,0.5757538686240781,0.01067905373532967,0.41356707764059053,7,-2.13517138886691,8,-0.1798
reliable,open,closed,closed,0.5120354124842803,0.3623165334766654,0.5120354124842803,0.12564805403905532,519,-1.3802348615285105,8,0.4983572254335264
alteration,open,open,open,0.5377671405163185,0.5377671405163185,0.01895936162363514,0.44327349786004344,5,-2.1941624598125973,10,0.2274999999999999
just,open,closed,closed,0.8016930145631708,0.1207546196287889,0.8016930145631708,0.07755236580804144,5188,-0.9766080274933974,4,0.3191545296838859
ye,ambiguous,closed,closed,0.5226510180269751,0.17943446407954017,0.5226510180269751,0.2979145178934852,284,-1.4859418459171505,2,0.229957042253521
translator,open,open,open,0.5699895263553421,0.5699895263553421,0.0042672501850072545,0.42574322345965004,5,-2.1941624598125973,10,0.69452
india,open,open,open,0.43088242332722576,0.43088242332722576,0.1979585505803801,0.3711590260923954,112,-1.6490748845630885,5,0.4473392857142856
tweaks,open,open,open,0.5044178983840244,0.5044178983840244,0.03939074708887778,0.4561913545270947,15,-2.0015512770492982,6,0.3985133333333332
cluttered,open,open,open,0.5435720958153119,0.5435720958153119,0.020644885466829604,0.43578301871785463,7,-2.13517138886691,9,0.3535428571428571
husband,open,open,open,0.5421709204969491,0.5421709204969491,0.0391862170604063,0.4186428624426411,10,-2.072638333736642,7,0.46575
tumko,ambiguous,ambiguous,open,0.654352913523065,0.3238520474456283,0.0217950390313076,0.654352913523065,5,-2.1941624598125973,5,0.17746
exception,open,open,open,0.542177067899924,0.542177067899924,0.006044839280559773,0.4517780928195133,7,-2.13517138886691,9,0.0015285714285714
predicting,open,open,open,0.5639176025935173,0.5639176025935173,0.005148030697273631,0.4309343667092075,6,-2.162197433515738,10,0.5377833333333334
massive,open,open,open,0.6026982355865087,0.6026982355865087,0.042755554339442114,0.35454621007404874,62,-1.752754239250549,7,0.0798177419354838
releasing,open,open,open,0.5787057253498296,0.5787057253498296,0.00530303579835517,0.41599123885181366,7,-2.13517138886691,9,-0.1541714285714286
term,open,ambiguous,open,0.5287722303842542,0.4051326818741929,0.06609508774155376,0.5287722303842542,58,-1.7644467213525583,4,0.2934603448275862
symptoms,open,open,open,0.5417463083227433,0.5417463083227433,0.04174825563494407,0.41650543604230833,11,-2.055928338180567,8,0.3908454545454546
playing,open,open,open,0.5978746419499609,0.5978746419499609,0.06942471728900514,0.3327006407610335,87,-1.6933596646652145,7,0.4750298850574711
questioning,open,open,open,0.5576632075020511,0.5576632075020511,0.024800803503083158,0.41753598899486216,12,-2.0406733074397825,11,0.3020916666666667
define,open,ambiguous,open,0.519175434537492,0.4551173422597456,0.025707223202759855,0.519175434537492,8,-2.111760364127126,6,0.119875
tough,open,open,open,0.5189269031095367,0.5189269031095367,0.007921890300905397,0.4731512065895591,31,-1.8742783653265045,5,0.5222096774193548
again,open,open,open,0.4550177315426955,0.4550177315426955,0.3213299672030988,0.22365230125420624,1171,-1.2375734812869936,5,0.0028433817250214
disaster,open,open,open,0.6215262020155075,0.6215262020155075,0.010862490993052825,0.36761130699143796,19,-1.9601070636497544,8,-0.3477631578947368
included,open,open,open,0.5712884870802434,0.5712884870802434,0.044707338557611956,0.3840041743621417,36,-1.8480621246764823,8,0.4057388888888888
hang,open,ambiguous,open,0.5271513270257312,0.38676044898102346,0.08608822399324594,0.5271513270257312,26,-1.905115913435186,4,0.3693884615384615
unable,open,open,open,0.4864988465662403,0.4864988465662403,0.26315125656868915,0.2503498968650712,258,-1.5027753513438062,6,-0.057991472868217
moral,open,ambiguous,open,0.4839875135354731,0.4791173332968954,0.03689515316763252,0.4839875135354731,40,-1.8295900815847317,5,0.46625
entire,open,closed,closed,0.5176407022531803,0.301699189631249,0.5176407022531803,0.18066010811557173,187,-1.5592029885296774,6,0.2078598930481283
swiftkey,ambiguous,open,open,0.5435744864036247,0.5435744864036247,0.011862359464285398,0.4445631541320869,7,-2.13517138886691,8,-0.0558428571428571
seekers,open,open,open,0.5446086510830277,0.5446086510830277,0.006571248603002702,0.44882010031396885,5,-2.1941624598125973,7,0.7680400000000001
permissions,ambiguous,open,open,0.5837363380196744,0.5837363380196744,0.022157587653740107,0.3941060743265835,40,-1.8295900815847317,11,0.345535
wheel,open,ambiguous,open,0.6587316936010038,0.3356337271015741,0.005634579297424058,0.6587316936010038,7,-2.13517138886691,5,-0.0480857142857142
forgot,open,open,open,0.5573489426765625,0.5573489426765625,0.03385588414999858,0.4087951731734378,48,-1.7976250552878714,6,0.1913083333333333
crazy,open,open,open,0.5075667579152227,0.5075667579152227,0.08752615886686535,0.40490708321791263,131,-1.6216021587706304,5,0.0222656488549618
program,open,closed,closed,0.6028640031542969,0.27168387482403716,0.6028640031542969,0.12545212202166675,241,-1.5147257810338992,7,0.3619597510373442
host,open,ambiguous,open,0.5761735501105266,0.3675131363403004,0.056313313549173453,0.5761735501105266,7,-2.13517138886691,4,0.4234
duplicate,open,open,open,0.5427355520634894,0.5427355520634894,0.028074868149847488,0.4291895797866598,8,-2.111760364127126,9,0.4708625
uniform,open,open,open,0.5160267863075619,0.5160267863075619,0.0370332118446585,0.44694000184777555,7,-2.13517138886691,7,0.3408285714285714
tuition,open,open,open,0.5272253339499913,0.5272253339499913,0.03924283474763768,0.43353183130236733,7,-2.13517138886691,7,0.4584714285714285
vocabulary,open,open,open,0.5905249416772548,0.5905249416772548,0.007589710025139451,0.40188534829760464,17,-1.9796073927041031,10,0.6169117647058823
tree,open,ambiguous,open,0.5585035344554663,0.3583769604916945,0.08311950505283965,0.5585035344554663,13,-2.026640039511141,4,0.3217384615384615
sharing,open,open,open,0.5817446680495169,0.5817446680495169,0.12155563869562946,0.29669969325485435,135,-1.6163289115226993,7,0.5520785185185186
inconsistencies,open,open,open,0.5399553293853626,0.5399553293853626,0.019445509472972907,0.4405991611416613,12,-2.0406733074397825,15,0.185825
currently,open,open,open,0.41423285164098705,0.41423285164098705,0.3367401594390376,0.24902698891997527,175,-1.5708308237821205,9,0.4075222857142857
quickest,open,open,open,0.5304432106488332,0.5304432106488332,0.033181474870372527,0.4363753144807901,11,-2.055928338180567,8,0.2635545454545455
inconvenience,open,open,open,0.5637818200231135,0.5637818200231135,0.005556590144953888,0.43066158983193004,12,-2.0406733074397825,13,-0.0266416666666666
corporate,open,open,open,0.559222979165763,0.559222979165763,0.018017835137920234,0.42275918569631427,31,-1.8742783653265045,9,0.1620870967741935
reliability,ambiguous,open,open,0.6741302422504251,0.6741302422504251,0.007313511433276904,0.3185562463162986,82,-1.703736791011341,11,0.497040243902439
altogether,open,open,open,0.5929362722079816,0.5929362722079816,0.005585126876161869,0.401478600915855,10,-2.072638333736642,10,0.54095
pre,open,ambiguous,open,0.6290945848188185,0.30364371738102836,0.06726169780015377,0.6290945848188185,29,-1.885970847428514,3,0.2308827586206897
hue,open,ambiguous,open,0.7400683315724534,0.22085483706174452,0.03907683136580186,0.7400683315724534,7,-2.13517138886691,3,-0.0198571428571428
onedrive,ambiguous,open,open,0.5461547049666735,0.5461547049666735,0.007811368268603262,0.44603392676472253,6,-2.162197433515738,8,0.7508
via,open,closed,closed,0.45897038951352953,0.22407537959669824,0.45897038951352953,0.3169542308897726,99,-1.670705972653968,3,0.1356080808080807
concerned,open,open,open,0.5846920926653052,0.5846920926653052,0.004937013344033922,0.4103708939906591,21,-1.942560206103611,9,0.5379428571428571
flower,open,ambiguous,open,0.4944487674869657,0.476970790892022,0.02858044162101044,0.4944487674869657,5,-2.1941624598125973,6,0.4864599999999999
amharic,open,open,open,0.5387964584619868,0.5387964584619868,0.0077004173527413546,0.4535031241852712,6,-2.162197433515738,7,0.7339166666666666
sensible,open,open,open,0.5545014830028965,0.5545014830028965,0.008913304587709473,0.4365852124093928,6,-2.162197433515738,8,0.63225
so,closed,closed,closed,0.8710199413482744,0.052764407010252486,0.8710199413482744,0.07621565164147313,8327,-0.8936534297502559,2,0.4626324846883607
expires,ambiguous,open,open,0.5397661620853762,0.5397661620853762,0.015640673330225466,0.44459316458439524,12,-2.0406733074397825,7,0.0242333333333333
javab,ambiguous,ambiguous,open,0.6408569128050818,0.33601238215523904,0.023130705039679834,0.6408569128050818,7,-2.13517138886691,5,0.2050571428571428
crafted,open,open,open,0.5336331893025492,0.5336331893025492,0.014688020120315356,0.4516787905771343,6,-2.162197433515738,7,0.6083
base,open,ambiguous,open,0.47385064175029895,0.43453002510451333,0.09161933314518908,0.47385064175029895,78,-1.7125047306718864,4,0.3419461538461538
ripping,open,open,open,0.5467037014704691,0.5467037014704691,0.008783317476379586,0.44451298105314946,5,-2.1941624598125973,7,0.5371
skte,ambiguous,ambiguous,open,0.5821291027397234,0.3533801878209187,0.06449070943935852,0.5821291027397234,8,-2.111760364127126,4,0.303575
baking,open,ambiguous,open,0.5163047708508794,0.47633897940309994,0.007356249746020474,0.5163047708508794,6,-2.162197433515738,6,0.6951833333333334
prompted,open,open,open,0.5504204298985207,0.5504204298985207,0.04504745616612988,0.40453211393534666,31,-1.8742783653265045,8,0.3049322580645161
hides,open,ambiguous,open,0.5814984992191857,0.41402690586694674,0.0044745949138688705,0.5814984992191857,13,-2.026640039511141,5,-0.1319846153846154
headache,open,open,open,0.5381427707376732,0.5381427707376732,0.037561064442763206,0.42429616481956,20,-1.9511142076606869,8,0.1922349999999999
org,ambiguous,ambiguous,open,0.6576528923158821,0.33923429499729885,0.0031128126868196857,0.6576528923158821,6,-2.162197433515738,3,0.6435833333333334
innovative,open,open,open,0.7579036188503596,0.7579036188503596,0.0020816746528163903,0.24001470649682322,18,-1.9695862507524384,10,0.8598277777777779
faces,open,ambiguous,open,0.6035626201289092,0.3854985541284336,0.010938825742658797,0.6035626201289092,30,-1.8800271509733424,5,0.0233433333333333
incomplete,open,open,open,0.6472084186624459,0.6472084186624459,0.00946711042017288,0.34332447091738144,71,-1.7289900980690616,10,-0.0365619718309859
metal,open,ambiguous,open,0.6550983616981956,0.3323505122705686,0.012551126031236872,0.6550983616981956,9,-2.0911103768283934,5,0.1288888888888889
analyses,ambiguous,open,open,0.5388107318243256,0.5388107318243256,0.05186312026784698,0.4093261479078232,10,-2.072638333736642,8,0.43788
viral,open,ambiguous,open,0.5916467418746606,0.4032348196732258,0.0051184384521149266,0.5916467418746606,7,-2.13517138886691,5,0.6150142857142857
power,open,open,open,0.4233141986238791,0.4233141986238791,0.18227412260217798,0.39441167877394356,162,-1.5843638852258397,5,0.2493827160493827
empty,open,ambiguous,open,0.5273558155631026,0.46360429716465223,0.00903988727224701,0.5273558155631026,27,-1.8984991940650944,5,-0.2312222222222222
over,open,closed,closed,0.5596577522399235,0.2815165114458985,0.5596577522399235,0.15882573631417934,1018,-1.2621217818418269,4,0.1877723968565815
jarurat,ambiguous,open,open,0.5753423887063827,0.5753423887063827,0.009005897249537693,0.4156517140440778,10,-2.072638333736642,7,0.51618
